Example Number,Gorgias Code,NL Translation
8,":- dynamic power_cut/0.
rule(r1, give_away_clothes, []) :- power_cut.
rule(r2, plan_spending, []) :- power_cut.
rule(p1, prefer(r1, r2), []).
complement(plan_spending, give_away_clothes).
complement(give_away_clothes, plan_spending).","If there is a power cut, I can either give away clothes or plan my spending. Generally, I choose to give away clothes. I can’t give away clothes and plan my spending at the same time."
96,":- dynamic strike/0, warning/0
rule(r1, give_away_clothes, []) :- strike.
rule(r2, save_files, []) :- strike.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
complement(save_files, give_away_clothes).
complement(give_away_clothes, save_files).","If there is a strike, I can either give away clothes or save files. Usually, I choose to give away clothes. However, if I receive a warning, I save files instead. I can’t give away clothes and save files at the same time."
51,":- dynamic low_rate/0, high_rate/0, flight_late/0, no_connection/0.
rule(r1, paint, []) :- low_rate.
rule(r2, meditate, []) :- high_rate.
rule(p1, prefer(r1, r2), []) :- low_rate, high_rate.
rule(p2, prefer(r2, r1), []) :- low_rate, high_rate, flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- no_connection.
rule(c3, prefer(c2, c1), []).
complement(meditate, paint).
complement(paint, meditate).","If I have a low rate, I paint. If I have a high rate, I meditate. But if I have both a low rate and a high rate, I usually choose to paint. However, if my flight is late, I prefer to meditate instead. If I don’t have a connection, I tend to choose to paint. If I have a new connection, I usually go back to meditating. I can’t paint and meditate at the same time."
40,":- dynamic computer_busy/0, new_course/0, power_cut/0, new_feature/0.
rule(r1, paint, []) :- computer_busy.
rule(r2, meditate, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- computer_busy, new_course.
rule(p2, prefer(r2, r1), []) :- computer_busy, new_course, power_cut.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(meditate, paint).
complement(paint, meditate).","If my computer is busy, I paint. If I have a new course, I meditate. But if I have both a busy computer and a new course, I usually choose to paint. However, if there is also a power cut, I prefer to meditate instead. If there is a new feature, I tend to paint. I can’t paint and meditate at the same time."
64,":- dynamic power_cut/0, election/0, need_update/0, charity/0.
rule(r1, write_post, []) :- power_cut.
rule(r2, meditate, []) :- election.
rule(p1, prefer(r1, r2), []) :- power_cut, election.
rule(p2, prefer(r2, r1), []) :- power_cut, election, need_update.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- charity.
rule(c3, prefer(c2, c1), []).
complement(meditate, write_post).
complement(write_post, meditate).","If there is a power cut, I write a post. If there is an election, I meditate. But if there is both a power cut and an election, I usually write a post. However, if I also need to update something, I prefer to meditate instead. If there is a charity event, I tend to write a post. I can’t write a post and meditate at the same time."
52,":- dynamic festival/0
rule(r1, watch_stars, []).
rule(r2, join_webinar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- festival.
rule(c1, prefer(p2, p1), []).
complement(join_webinar, watch_stars).
complement(watch_stars, join_webinar).","I can either watch the stars or join a webinar. Usually, I prefer to watch the stars. However, if there’s a festival, I choose to join the webinar instead. I can’t watch the stars and join the webinar at the same time."
37,":- dynamic .
rule(r1, bike_ride, []).
rule(r2, prep_meals, []).
rule(p1, prefer(r1, r2), []).
complement(prep_meals, bike_ride).
complement(bike_ride, prep_meals).","I can either go for a bike ride or prepare meals. Generally, I choose to go for a bike ride. I can’t go for a bike ride and prepare meals at the same time."
83,":- dynamic no_connection/0, loan_ok/0, tax_time/0
rule(r1, set_backup, []) :- no_connection.
rule(r2, write_diary, []) :- no_connection.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- loan_ok.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
complement(write_diary, set_backup).
complement(set_backup, write_diary).","If there is no connection, I can either set a backup or write in my diary. Usually, I choose to set a backup. However, if my loan is approved, I write in my diary instead. If it's tax time, I go back to setting a backup. I can’t set a backup and write in my diary at the same time."
43,":- dynamic loan_ok/0
rule(r1, help_someone, []).
rule(r2, stretch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- loan_ok.
rule(c1, prefer(p2, p1), []).
complement(stretch, help_someone).
complement(help_someone, stretch).","I can either help someone or stretch. Usually, I choose to help someone. However, if I have a loan that is okay, I tend to stretch instead. I can’t help someone and stretch at the same time."
84,":- dynamic grant_granted/0
rule(r1, take_photos, []).
rule(r2, apply_for_job, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- grant_granted.
rule(c1, prefer(p2, p1), []).
complement(apply_for_job, take_photos).
complement(take_photos, apply_for_job).","I can either take photos or apply for a job. Usually, I prefer to take photos. However, if I have been granted something, I choose to apply for the job instead. I can’t take photos and apply for a job at the same time."
72,":- dynamic tax_time/0
rule(r1, watch_stars, []).
rule(r2, reflect, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(reflect, watch_stars).
complement(watch_stars, reflect).","I can either watch the stars or reflect. Usually, I prefer to watch the stars. But when it's tax time, I choose to reflect instead. I can’t watch the stars and reflect at the same time."
28,":- dynamic .
rule(r1, install_app, []).
rule(r2, write_post, []).
rule(p1, prefer(r1, r2), []).
complement(write_post, install_app).
complement(install_app, write_post).","I can either install the app or write a post. Usually, I choose to install the app. I can’t install the app and write a post at the same time."
94,":- dynamic loan_ok/0, stock_split/0, no_connection/0, new_feature/0.
rule(r1, plant_flowers, []) :- loan_ok.
rule(r2, clean_email, []) :- stock_split.
rule(p1, prefer(r1, r2), []) :- loan_ok, stock_split.
rule(p2, prefer(r2, r1), []) :- loan_ok, stock_split, no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(clean_email, plant_flowers).
complement(plant_flowers, clean_email).","If I can take out a loan, I plant flowers. If there's a stock split, I clean my email. But if both the loan is okay and there's a stock split, I usually plant flowers. However, if I have no connection, I choose to clean my email instead. If there's a new feature, I prefer to plant flowers. I can’t plant flowers and clean my email at the same time."
14,":- dynamic flight_late/0, computer_busy/0, strike/0, low_rate/0, no_connection/0.
rule(r1, watch_stars, []) :- flight_late.
rule(r2, draw_sketch, []) :- computer_busy.
rule(p1, prefer(r1, r2), []) :- flight_late, computer_busy.
rule(p2, prefer(r2, r1), []) :- flight_late, computer_busy, strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- low_rate.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- no_connection.
rule(c5, prefer(c4, c3), []).
complement(draw_sketch, watch_stars).
complement(watch_stars, draw_sketch).","If my flight is late, I watch the stars. If my computer is busy, I draw a sketch. But if my flight is late and my computer is busy, I usually watch the stars. If there is also a strike, I draw a sketch instead. However, if there is a low rate, I tend to watch the stars. If I have no connection, I prefer to draw a sketch. If I have a new connection, I usually draw a sketch instead. I can’t watch the stars and draw a sketch at the same time."
60,":- dynamic new_investment/0, server_down/0, high_rate/0, election/0, flight_late/0.
rule(r1, set_backup, []) :- new_investment.
rule(r2, take_photos, []) :- server_down.
rule(p1, prefer(r1, r2), []) :- new_investment, server_down.
rule(p2, prefer(r2, r1), []) :- new_investment, server_down, high_rate.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- election.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- flight_late.
rule(c5, prefer(c4, c3), []).
complement(take_photos, set_backup).
complement(set_backup, take_photos).","If I have a new investment, I set a backup. If the server is down, I take photos. But if both a new investment and a server down situation occur, I usually set a backup. If there is also a high rate, I prefer to take photos instead. However, if there is an election, I usually set a backup. If my flight is late, I would rather take photos. I can’t set a backup and take photos at the same time."
10,":- dynamic tax_time/0, server_down/0, new_course/0, grant_granted/0.
rule(r1, host_online_meeting, []) :- tax_time.
rule(r2, start_project, []) :- server_down.
rule(p1, prefer(r1, r2), []) :- tax_time, server_down.
rule(p2, prefer(r2, r1), []) :- tax_time, server_down, new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
complement(start_project, host_online_meeting).
complement(host_online_meeting, start_project).","If it's tax time, I host an online meeting. If the server is down, I start a project. But if it’s both tax time and the server is down, I usually host an online meeting. However, if I also have a new course to take, I prefer to start a project instead. If I have a grant granted, I tend to host the online meeting. I can’t host an online meeting and start a project at the same time."
31,":- dynamic , strike/0, new_investment/0
rule(r1, bike_ride, []).
rule(r2, join_webinar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_investment.
rule(c3, prefer(c2, c1), []).
complement(join_webinar, bike_ride).
complement(bike_ride, join_webinar).","I can either go for a bike ride or join a webinar. Usually, I prefer to go for a bike ride. However, if there is a strike, I choose to join the webinar instead. If I have a new investment opportunity, I tend to go for the bike ride. I can’t go for a bike ride and join the webinar at the same time."
93,":- dynamic new_investment/0, loan_ok/0
rule(r1, drink_water, []) :- new_investment.
rule(r2, prep_meals, []) :- new_investment.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- loan_ok.
rule(c1, prefer(p2, p1), []).
complement(prep_meals, drink_water).
complement(drink_water, prep_meals).","If I have a new investment, I can either drink water or prepare meals. Usually, I choose to drink water. However, if I can get a loan, I prepare meals instead. I can’t drink water and prepare meals at the same time."
80,":- dynamic low_rate/0, flight_late/0, new_course/0, new_patch/0, new_feature/0.
rule(r1, start_project, []) :- low_rate.
rule(r2, draw_sketch, []) :- flight_late.
rule(p1, prefer(r1, r2), []) :- low_rate, flight_late.
rule(p2, prefer(r2, r1), []) :- low_rate, flight_late, new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_patch.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_feature.
rule(c5, prefer(c4, c3), []).
complement(draw_sketch, start_project).
complement(start_project, draw_sketch).","If the rate is low, I start a project. If my flight is late, I draw a sketch. But if both the rate is low and my flight is late, I usually start the project. If I also have a new course, I choose to draw a sketch instead. However, if I have a new patch, I tend to start the project. If I have a new feature to work on, I prefer to draw a sketch. I can’t start a project and draw a sketch at the same time."
9,":- dynamic new_feature/0, election/0, no_connection/0
rule(r1, set_backup, []) :- new_feature.
rule(r2, play_guitar, []) :- new_feature.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- no_connection.
rule(c3, prefer(c2, c1), []).
complement(play_guitar, set_backup).
complement(set_backup, play_guitar).","If there is a new feature, I can either set a backup or play guitar. Usually, I choose to set a backup. However, if there is an election, I play guitar instead. If I have no connection, I go back to setting a backup. I can’t set a backup and play guitar at the same time."
49,":- dynamic server_down/0, found_bug/0, computer_busy/0.
rule(r1, give_away_clothes, []) :- server_down.
rule(r2, stretch, []) :- found_bug.
rule(p1, prefer(r1, r2), []) :- server_down, found_bug.
rule(p2, prefer(r2, r1), []) :- server_down, found_bug, computer_busy.
rule(c1, prefer(p2, p1), []).
complement(stretch, give_away_clothes).
complement(give_away_clothes, stretch).","If the server is down, I give away clothes. If I find a bug, I stretch. But if both the server is down and I found a bug, I usually give away clothes. However, if my computer is busy too, I prefer to stretch instead. I can’t stretch and give away clothes at the same time."
11,":- dynamic new_course/0, no_connection/0, stock_split/0.
rule(r1, apply_for_job, []) :- new_course.
rule(r2, host_online_meeting, []) :- no_connection.
rule(p1, prefer(r1, r2), []) :- new_course, no_connection.
rule(p2, prefer(r2, r1), []) :- new_course, no_connection, stock_split.
rule(c1, prefer(p2, p1), []).
complement(host_online_meeting, apply_for_job).
complement(apply_for_job, host_online_meeting).","If I have a new course, I apply for a job. If there is no connection, I host an online meeting. But if I have both a new course and no connection, I usually apply for a job. However, if there is also a stock split, I prefer to host an online meeting instead. I can’t apply for a job and host an online meeting at the same time."
1,":- dynamic eclipse/0, new_book_out/0, found_bug/0
rule(r1, save_files, []) :- eclipse.
rule(r2, read_book, []) :- eclipse.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_book_out.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- found_bug.
rule(c3, prefer(c2, c1), []).
complement(read_book, save_files).
complement(save_files, read_book).","If there is an eclipse, I can either save my files or read a book. Generally, I choose to save my files. However, if a new book comes out, I read the book instead. If I find a bug, I go back to saving my files. I can’t read a book and save my files at the same time."
89,":- dynamic loan_ok/0, no_connection/0
rule(r1, play_guitar, []) :- loan_ok.
rule(r2, write_post, []) :- loan_ok.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
complement(write_post, play_guitar).
complement(play_guitar, write_post).","If I can take out a loan, I can either play guitar or write a post. Usually, I choose to play guitar. However, if I have no connection, I write a post instead. I can’t play guitar and write a post at the same time."
66,":- dynamic new_course/0, eclipse/0, no_connection/0, new_feature/0.
rule(r1, write_diary, []) :- new_course.
rule(r2, reflect, []) :- eclipse.
rule(p1, prefer(r1, r2), []) :- new_course, eclipse.
rule(p2, prefer(r2, r1), []) :- new_course, eclipse, no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(reflect, write_diary).
complement(write_diary, reflect).","If I have a new course, I write in my diary. If there’s an eclipse, I reflect. But if it’s both a new course and there’s an eclipse, I usually write in my diary. However, if I also have no connection, I prefer to reflect instead. If there’s a new feature, I tend to write in my diary. I can’t write in my diary and reflect at the same time."
96,":- dynamic charity/0
rule(r1, read_book, []).
rule(r2, prep_meals, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
complement(prep_meals, read_book).
complement(read_book, prep_meals).","I can either read a book or prepare meals. Usually, I prefer to read a book. However, if I'm involved with charity, I choose to prepare meals instead. I can’t read a book and prepare meals at the same time."
18,":- dynamic security_issue/0, charity/0, no_connection/0, new_book_out/0.
rule(r1, meditate, []) :- security_issue.
rule(r2, draw_sketch, []) :- charity.
rule(p1, prefer(r1, r2), []) :- security_issue, charity.
rule(p2, prefer(r2, r1), []) :- security_issue, charity, no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_book_out.
rule(c3, prefer(c2, c1), []).
complement(draw_sketch, meditate).
complement(meditate, draw_sketch).","If there is a security issue, I meditate. If I'm involved in charity, I draw a sketch. But if there is both a security issue and charity, I usually prefer to meditate. However, if I also have no connection, I choose to draw a sketch instead. If a new book comes out, I tend to meditate instead. I can’t meditate and draw a sketch at the same time."
25,":- dynamic stock_split/0, new_feature/0, server_down/0, festival/0.
rule(r1, update_cv, []) :- stock_split.
rule(r2, apply_for_job, []) :- new_feature.
rule(p1, prefer(r1, r2), []) :- stock_split, new_feature.
rule(p2, prefer(r2, r1), []) :- stock_split, new_feature, server_down.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- festival.
rule(c3, prefer(c2, c1), []).
complement(apply_for_job, update_cv).
complement(update_cv, apply_for_job).","If there is a stock split, I update my CV. If there is a new feature, I apply for a job. But if there is both a stock split and a new feature, I usually update my CV. However, if the server is down, I choose to apply for a job instead. If there is a festival, I tend to update my CV. I can’t update my CV and apply for a job at the same time."
1,":- dynamic , need_update/0, warning/0
rule(r1, clean_email, []).
rule(r2, draw_sketch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- need_update.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- warning.
rule(c3, prefer(c2, c1), []).
complement(draw_sketch, clean_email).
complement(clean_email, draw_sketch).","I can either clean my email or draw a sketch. Usually, I choose to clean my email. However, if I need to update something, I go for drawing a sketch instead. If I have a warning, I usually clean my email. I can’t clean my email and draw a sketch at the same time."
24,":- dynamic need_update/0.
rule(r1, update_cv, []) :- need_update.
rule(r2, play_guitar, []) :- need_update.
rule(p1, prefer(r1, r2), []).
complement(play_guitar, update_cv).
complement(update_cv, play_guitar).","If I need to update my CV, I can either update it or play guitar. Generally, I choose to update my CV. I can’t update my CV and play guitar at the same time."
27,":- dynamic grant_granted/0
rule(r1, set_backup, []).
rule(r2, read_book, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- grant_granted.
rule(c1, prefer(p2, p1), []).
complement(read_book, set_backup).
complement(set_backup, read_book).","I can either set a backup or read a book. Usually, I choose to set a backup. However, if I have been granted something, I go back to reading the book instead. I can’t set a backup and read a book at the same time."
50,":- dynamic high_rate/0, low_rate/0, eclipse/0, flight_late/0, no_connection/0.
rule(r1, reflect, []) :- high_rate.
rule(r2, bike_ride, []) :- low_rate.
rule(p1, prefer(r1, r2), []) :- high_rate, low_rate.
rule(p2, prefer(r2, r1), []) :- high_rate, low_rate, eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- flight_late.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- no_connection.
rule(c5, prefer(c4, c3), []).
complement(bike_ride, reflect).
complement(reflect, bike_ride).","If I have a high rate, I reflect. If I have a low rate, I go for a bike ride. But if I have both a high rate and a low rate, I usually prefer to reflect. However, if there is also an eclipse, I go for a bike ride instead. If my flight is late, I tend to reflect. If I don't have a connection, I prefer to go for a bike ride. But if I have a new connection, I usually prefer to reflect. I can’t go for a bike ride and reflect at the same time."
92,":- dynamic sold_out/0
rule(r1, plant_flowers, []).
rule(r2, stretch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- sold_out.
rule(c1, prefer(p2, p1), []).
complement(stretch, plant_flowers).
complement(plant_flowers, stretch).","I can either plant flowers or stretch. Usually, I prefer to plant flowers. However, if the flowers are sold out, I go ahead and stretch instead. I can’t plant flowers and stretch at the same time."
100,":- dynamic server_down/0, new_course/0, flight_late/0
rule(r1, draw_sketch, []) :- server_down.
rule(r2, start_project, []) :- server_down.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- flight_late.
rule(c3, prefer(c2, c1), []).
complement(start_project, draw_sketch).
complement(draw_sketch, start_project).","If the server is down, I can either draw a sketch or start a project. Usually, I choose to draw a sketch. However, if there’s a new course, I start the project instead. If my flight is late, I go back to drawing a sketch. I can’t draw a sketch and start a project at the same time."
89,":- dynamic festival/0, low_rate/0, loan_ok/0, sale_event/0, new_book_out/0.
rule(r1, paint, []) :- festival.
rule(r2, install_app, []) :- low_rate.
rule(p1, prefer(r1, r2), []) :- festival, low_rate.
rule(p2, prefer(r2, r1), []) :- festival, low_rate, loan_ok.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sale_event.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_book_out.
rule(c5, prefer(c4, c3), []).
complement(install_app, paint).
complement(paint, install_app).","If there's a festival, I paint. If the rate is low, I install an app. But if it's both a festival and the rate is low, I usually choose to paint. However, if I can also get a loan, I prefer to install the app instead. If there's a sale event, I tend to paint. If there's a new book out, I usually choose to install the app. I can’t paint and install an app at the same time."
39,":- dynamic .
rule(r1, save_files, []).
rule(r2, play_guitar, []).
rule(p1, prefer(r1, r2), []).
complement(play_guitar, save_files).
complement(save_files, play_guitar).","I can either save my files or play the guitar. Usually, I choose to save my files. I can’t save my files and play the guitar at the same time."
52,":- dynamic found_bug/0, sold_out/0, new_book_out/0, no_connection/0, election/0.
rule(r1, apply_for_job, []) :- found_bug.
rule(r2, clean_email, []) :- sold_out.
rule(p1, prefer(r1, r2), []) :- found_bug, sold_out.
rule(p2, prefer(r2, r1), []) :- found_bug, sold_out, new_book_out.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- no_connection.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- election.
rule(c5, prefer(c4, c3), []).
complement(clean_email, apply_for_job).
complement(apply_for_job, clean_email).","If I find a bug, I apply for a job. If something is sold out, I clean my email. But if both finding a bug and something being sold out happen, I usually apply for a job. However, if a new book is out, I clean my email instead. If I have no connection, I tend to apply for a job. If there’s an election, I prefer to clean my email. If I have a new book out, I usually clean my email instead of applying for a job. I can’t apply for a job and clean my email at the same time."
99,":- dynamic new_course/0, warning/0, computer_busy/0
rule(r1, set_backup, []) :- new_course.
rule(r2, watch_stars, []) :- new_course.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- computer_busy.
rule(c3, prefer(c2, c1), []).
complement(watch_stars, set_backup).
complement(set_backup, watch_stars).","If there is a new course, I can either set a backup or watch the stars. Usually, I choose to set a backup. However, if I receive a warning, I watch the stars instead. If my computer is busy, I go back to setting a backup. I can’t set a backup and watch the stars at the same time."
29,":- dynamic .
rule(r1, meditate, []).
rule(r2, give_away_clothes, []).
rule(p1, prefer(r1, r2), []).
complement(give_away_clothes, meditate).
complement(meditate, give_away_clothes).","I can either meditate or give away clothes. Usually, I choose to meditate. I can’t meditate and give away clothes at the same time."
56,":- dynamic tax_time/0
rule(r1, meditate, []).
rule(r2, save_files, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(save_files, meditate).
complement(meditate, save_files).","I can either meditate or save files. Generally, I prefer to meditate. However, when it's tax time, I choose to save files instead. I can’t meditate and save files at the same time."
10,":- dynamic .
rule(r1, reflect, []).
rule(r2, stretch, []).
rule(p1, prefer(r1, r2), []).
complement(stretch, reflect).
complement(reflect, stretch).","I can either reflect or stretch. Usually, I choose to reflect. I can’t reflect and stretch at the same time."
69,":- dynamic tax_time/0, strike/0, flight_late/0, power_cut/0, new_investment/0.
rule(r1, host_online_meeting, []) :- tax_time.
rule(r2, save_files, []) :- strike.
rule(p1, prefer(r1, r2), []) :- tax_time, strike.
rule(p2, prefer(r2, r1), []) :- tax_time, strike, flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- power_cut.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_investment.
rule(c5, prefer(c4, c3), []).
complement(save_files, host_online_meeting).
complement(host_online_meeting, save_files).","If it's tax time, I host an online meeting. If there's a strike, I save my files. But if it’s both tax time and there’s a strike, I usually host the online meeting. However, if my flight is also late, I save my files instead. If there’s a power cut, I tend to save my files. If I have a new investment opportunity, I usually prefer to host the online meeting. I can’t save my files and host an online meeting at the same time."
13,":- dynamic security_issue/0, stock_split/0, grant_granted/0, warning/0, low_rate/0.
rule(r1, read_book, []) :- security_issue.
rule(r2, relax, []) :- stock_split.
rule(p1, prefer(r1, r2), []) :- security_issue, stock_split.
rule(p2, prefer(r2, r1), []) :- security_issue, stock_split, grant_granted.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- warning.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- low_rate.
rule(c5, prefer(c4, c3), []).
complement(relax, read_book).
complement(read_book, relax).","If there is a security issue, I read a book. If there's a stock split, I relax. But if both a security issue and a stock split occur, I usually choose to read a book. If I also receive a grant, I prefer to relax instead. However, if I get a warning, I tend to relax. If I have a low rate, I usually go back to reading a book. If I have a new restaurant to try, I choose to relax instead. I can’t read a book and relax at the same time."
39,":- dynamic charity/0, stock_split/0, server_down/0, need_update/0, flight_late/0.
rule(r1, install_app, []) :- charity.
rule(r2, relax, []) :- stock_split.
rule(p1, prefer(r1, r2), []) :- charity, stock_split.
rule(p2, prefer(r2, r1), []) :- charity, stock_split, server_down.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- need_update.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- flight_late.
rule(c5, prefer(c4, c3), []).
complement(relax, install_app).
complement(install_app, relax).","If there is a charity event, I install the app. If there is a stock split, I relax. But if it’s both a charity event and a stock split, I usually install the app. However, if the server is down, I choose to relax instead. If I need to update, I tend to install the app. But if my flight is late, I prefer to relax. I can’t install the app and relax at the same time."
72,":- dynamic grant_granted/0, power_cut/0, new_patch/0, sold_out/0.
rule(r1, help_someone, []) :- grant_granted.
rule(r2, prep_meals, []) :- power_cut.
rule(p1, prefer(r1, r2), []) :- grant_granted, power_cut.
rule(p2, prefer(r2, r1), []) :- grant_granted, power_cut, new_patch.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sold_out.
rule(c3, prefer(c2, c1), []).
complement(prep_meals, help_someone).
complement(help_someone, prep_meals).","If I receive a grant, I help someone. If there is a power cut, I prepare meals. But if I have both a grant and a power cut, I usually help someone. If I also have a new patch, I prepare meals instead. However, if items are sold out, I tend to help someone. I can’t help someone and prepare meals at the same time."
35,":- dynamic .
rule(r1, sort_photos, []).
rule(r2, plant_flowers, []).
rule(p1, prefer(r1, r2), []).
complement(plant_flowers, sort_photos).
complement(sort_photos, plant_flowers).","I can either sort photos or plant flowers. Usually, I choose to sort photos. I can’t sort photos and plant flowers at the same time."
55,":- dynamic warning/0
rule(r1, take_photos, []).
rule(r2, drink_water, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
complement(drink_water, take_photos).
complement(take_photos, drink_water).","I can either take photos or drink water. Usually, I choose to take photos. However, if there’s a warning, I drink water instead. I can’t take photos and drink water at the same time."
85,":- dynamic election/0, new_patch/0
rule(r1, sort_photos, []) :- election.
rule(r2, install_app, []) :- election.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_patch.
rule(c1, prefer(p2, p1), []).
complement(install_app, sort_photos).
complement(sort_photos, install_app).","If there is an election, I can either sort photos or install an app. Generally, I choose to sort photos. However, if there is a new patch available, I install the app instead. I can’t sort photos and install the app at the same time."
45,":- dynamic loan_ok/0, refund/0, low_rate/0.
rule(r1, give_away_clothes, []) :- loan_ok.
rule(r2, write_diary, []) :- refund.
rule(p1, prefer(r1, r2), []) :- loan_ok, refund.
rule(p2, prefer(r2, r1), []) :- loan_ok, refund, low_rate.
rule(c1, prefer(p2, p1), []).
complement(write_diary, give_away_clothes).
complement(give_away_clothes, write_diary).","If I can take out a loan, I give away clothes. If I get a refund, I write in my diary. But if I can take out a loan and I get a refund, I usually give away clothes. However, if I also have a low interest rate, I write in my diary instead. I can’t give away clothes and write in my diary at the same time."
