Index,Original Prompt,Generated Gorgias Code,Query Result
90,"If I have a school reunion, I ride my bike. If there is a networking event, I plan meals. But if it’s both a school reunion and a networking event, I usually ride my bike. However, if I am also experiencing a relationship break, I prefer to plan meals instead. If I am moving house, I tend to ride my bike. I can’t ride my bike and plan meals at the same time.","Gorgias code:
:- dynamic school_reunion/0, networking_event/0, relationship_break/0, moving_house/0.
rule(r1, ride_bike, []) :- school_reunion.
rule(r2, plan_meals, []) :- networking_event.
rule(r3, ride_bike, []) :- school_reunion, networking_event.
rule(r4, plan_meals, []) :- relationship_break.
rule(r5, ride_bike, []) :- moving_house.
rule(p1, prefer(r2, r1), []).
rule(p2, prefer(r1, r2), []) :- relationship_break.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(ride_bike, plan_meals).
complement(plan_meals, ride_bike).",Fail
91,"I can either give a presentation or host a dinner party. Usually, I prefer to give a presentation. However, if I have a job interview, I choose to host the dinner party instead. On the other hand, if I’m expecting a tax refund, I tend to give the presentation. I can’t give a presentation and host a dinner party at the same time.","Gorgias code:
:- dynamic job_interview/0, expecting_tax_refund/0.
rule(r1, give_presentation, []).
rule(r2, host_dinner_party, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- job_interview.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- expecting_tax_refund.
complement(give_presentation, host_dinner_party).
complement(host_dinner_party, give_presentation).",Success
92,"If I have extended work hours, I visit my family. If it’s a windy day, I go for an evening walk. But if it’s both a windy day and I have extended work hours, I usually visit my family. However, if there is also a community event, I choose to go for an evening walk instead. If it’s my wedding anniversary, I tend to visit my family. I can’t go for an evening walk and visit my family at the same time.","Gorgias code:
:- dynamic extended_work_hours/0, windy_day/0, community_event/0, wedding_anniversary/0.
rule(r1, visit_family, []) :- extended_work_hours.
rule(r2, evening_walk, []) :- windy_day.
rule(r3, visit_family, []) :- windy_day, extended_work_hours.
rule(r4, evening_walk, []) :- windy_day, extended_work_hours, community_event.
rule(r5, visit_family, []) :- wedding_anniversary.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- windy_day.
rule(p3, prefer(r3, r4), []).
rule(p4, prefer(r4, r3), []) :- community_event.
rule(p5, prefer(r5, r1), []).
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(p4, p3), []).
rule(c4, prefer(p3, p4), []).
rule(c5, prefer(c4, c3), []).
complement(visit_family, evening_walk).
complement(evening_walk, visit_family).",Fail
93,"I can either visit family or have a cycling session. Usually, I choose to visit family. However, if I receive feedback from a client, I go for the cycling session instead. I can’t visit family and have a cycling session at the same time.","Gorgias code:
:- dynamic feedback_from_client/0.
rule(r1, visit_family, []).
rule(r2, cycling_session, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- feedback_from_client.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(visit_family, cycling_session).
complement(cycling_session, visit_family).",Success
94,"If I have a good investment, I host a dinner party. If I have extended work hours, I rent a car. But if I have both a good investment and extended work hours, I usually host a dinner party. However, if it’s also a humid day, I rent a car instead. I can’t host a dinner party and rent a car at the same time.","Gorgias code:
:- dynamic good_investment/0, extended_work_hours/0, humid_day/0.
rule(r1, host_dinner_party, []) :- good_investment.
rule(r2, rent_car, []) :- extended_work_hours.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- humid_day.
rule(c1, prefer(p2, p1), []).
complement(host_dinner_party, rent_car).
complement(rent_car, host_dinner_party).",Success
95,"If there is a family emergency, I can either attend the concert or book a ride share. Usually, I choose to attend the concert. However, if there’s a new restaurant to try, I book a ride share instead. I can’t attend the concert and book a ride share at the same time.","Gorgias code:
:- dynamic family_emergency/0, new_restaurant_to_try/0.
rule(r1, attend_concert, []) :- family_emergency.
rule(r2, book_ride_share, []) :- family_emergency.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_restaurant_to_try.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(attend_concert, book_ride_share).
complement(book_ride_share, attend_concert).",Success
96,"If there is a family gathering, I can either meditate or have a yoga session. Usually, I choose to meditate. However, if it's lunchtime, I go for the yoga session instead. If I need financial aid, I tend to meditate again. I can’t meditate and have a yoga session at the same time.","Gorgias code:
:- dynamic family_gathering/0, lunchtime/0, need_financial_aid/0.
rule(r1, meditate, []) :- family_gathering.
rule(r2, yoga_session, []) :- family_gathering.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- lunchtime.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(c2, c1), []).
rule(p3, prefer(r1, r2), []).
rule(p4, prefer(r2, r1), []) :- need_financial_aid.
rule(c4, prefer(p4, p3), []).
complement(meditate, yoga_session).
complement(yoga_session, meditate).",Fail
97,"I can either have a swim session or visit the doctor. Usually, I choose to have a swim session. However, if there’s a snowstorm, I go to visit the doctor instead. I can’t have a swim session and visit the doctor at the same time.","Gorgias code:
:- dynamic snowstorm/0.
rule(r1, have_swim_session, []).
rule(r2, visit_doctor, []) :- snowstorm.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(have_swim_session, visit_doctor).
complement(visit_doctor, have_swim_session).",Success
98,"If I have an important meeting, I water the plants. If a friend is in town, I join a fitness class. But if I have both an important meeting and a friend in town, I usually water the plants. If I also have a job interview, I choose to join the fitness class instead. However, if it's a hot day, I tend to water the plants. If I find a good investment opportunity, I prefer to join the fitness class. I can’t water the plants and join the fitness class at the same time.","Gorgias code:
:- dynamic important_meeting/0, friend_in_town/0, job_interview/0, hot_day/0, good_investment_opportunity/0.
rule(r1, water_plants, []) :- important_meeting.
rule(r2, join_fitness_class, []) :- friend_in_town.
rule(r3, water_plants, []) :- important_meeting, friend_in_town.
rule(r4, join_fitness_class, []) :- job_interview.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- hot_day.
rule(p3, prefer(r1, join_fitness_class), []).
rule(p4, prefer(join_fitness_class, r1), []) :- good_investment_opportunity.
rule(c1, prefer(p3, p4), []).
rule(c2, prefer(p4, p3), []).
rule(c3, prefer(c2, c1), []).
complement(water_plants, join_fitness_class).
complement(join_fitness_class, water_plants).",Fail
99,"If I have a project extension, I can either meditate or plan meals. Generally, I choose to meditate. However, if it’s a windy day, I plan meals instead. I can’t meditate and plan meals at the same time.","Gorgias code:
:- dynamic project_extension/0, windy_day/0.
rule(r1, meditate, []) :- project_extension.
rule(r2, plan_meals, []) :- project_extension.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- windy_day.
complement(meditate, plan_meals).
complement(plan_meals, meditate).",Success
100,"If it's lunchtime, I go to the cinema. If there's an urgent deadline, I schedule a meeting. But if it’s both lunchtime and I have an urgent deadline, I usually go to the cinema. If there’s also a community event, I choose to schedule a meeting instead. However, if it’s a cloudy day, I tend to go to the cinema. I can’t go to the cinema and schedule a meeting at the same time.","Gorgias code:
:- dynamic lunchtime/0, urgent_deadline/0, community_event/0, cloudy_day/0.
rule(r1, go_to_cinema, []) :- lunchtime.
rule(r2, schedule_meeting, []) :- urgent_deadline.
rule(r3, go_to_cinema, []) :- lunchtime, urgent_deadline.
rule(r4, schedule_meeting, []) :- community_event.
rule(r5, go_to_cinema, []) :- cloudy_day.
rule(p1, prefer(r3, r4), []).
rule(p2, prefer(r4, r3), []).
rule(p3, prefer(r5, r3), []).
rule(c1, prefer(p3, p1), []).
rule(c2, prefer(p1, p3), []).
rule(c3, prefer(c2, c1), []).
complement(go_to_cinema, schedule_meeting).
complement(schedule_meeting, go_to_cinema).",Fail
